Zeit,Geschwindigkeit,Fahrtrichtung,Lenkwinkel,Abstand_Hindernis,Infrarot_Analogdaten,Infrarot_Digitalwerte
16:12:24.369,30,1,90,28,[7 7 9 9 8],"[0, 0, 0, 0, 0]"
16:12:24.406,30,1,90,27,[7 6 9 9 7],"[0, 0, 0, 0, 0]"
16:12:24.439,30,1,90,48,[9 6 9 8 7],"[0, 0, 0, 0, 0]"
16:12:24.473,30,1,90,47,[7 7 9 8 8],"[0, 0, 0, 0, 0]"
16:12:24.508,30,1,90,48,[7 6 9 8 8],"[0, 0, 0, 0, 0]"
16:12:24.544,30,1,90,46,[6 6 9 9 8],"[1, 0, 0, 0, 0]"
16:12:24.578,30,1,90,-1,[3 6 8 9 8],"[1, 0, 0, 0, 0]"
16:12:24.662,30,1,90,-2,[6 6 8 8 8],"[1, 0, 0, 0, 0]"
16:12:24.791,30,1,90,-4,[7 6 9 8 8],"[1, 0, 0, 0, 0]"
16:12:24.859,30,1,90,19,[7 6 9 8 8],"[0, 0, 0, 0, 0]"
16:12:24.891,30,1,90,17,[7 6 9 8 8],"[0, 0, 0, 0, 0]"
16:12:24.922,30,1,90,17,[6 6 9 7 8],"[0, 0, 0, 0, 0]"
16:12:24.956,30,1,90,17,[7 6 8 7 8],"[0, 0, 0, 0, 0]"
16:12:24.988,30,1,90,17,[7 6 8 7 8],"[1, 0, 0, 0, 0]"
16:12:25.020,30,1,90,16,[7 6 8 8 8],"[0, 0, 0, 0, 0]"
16:12:25.052,30,1,90,16,[7 7 8 8 9],"[0, 0, 0, 0, 0]"
16:12:25.084,30,1,90,15,[6 7 8 8 9],"[0, 0, 0, 0, 0]"
16:12:25.115,30,1,90,15,[7 7 8 8 9],"[0, 0, 0, 0, 0]"
16:12:25.147,30,1,90,15,[6 6 9 9 9],"[0, 0, 0, 0, 0]"
16:12:25.178,30,1,90,14,[6 6 9 9 9],"[1, 0, 0, 0, 0]"
16:12:25.210,30,1,90,15,[7 6 9 9 8],"[0, 0, 0, 0, 0]"
16:12:25.241,30,1,90,14,[ 6  7 10  8  9],"[1, 0, 0, 0, 0]"
16:12:25.273,30,1,90,13,[6 7 9 9 9],"[0, 0, 0, 0, 0]"
16:12:25.304,30,1,90,14,[6 6 9 9 9],"[1, 0, 0, 0, 0]"
16:12:25.336,30,1,90,13,[4 6 9 8 9],"[1, 0, 0, 0, 0]"
